image,image_path,breed,breed_en,confidence,model_ready,message,note
Gemini_Generated_Image_45v12y45v12y45v1.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_45v12y45v12y45v1.png,Nghi lai: Chó Greater Swiss Mountain Dog x Chó Appenzeller,Greater Swiss Mountain Dog,0.606414,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_6xgmkp6xgmkp6xgm (1).png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_6xgmkp6xgmkp6xgm (1).png,Nghi lai: Chó Beagle x Chó Foxhound Anh,Beagle,0.712856,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_7ov6l77ov6l77ov6.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_7ov6l77ov6l77ov6.png,Nghi lai: Chó Kelpie x Chó Rottweiler,Kelpie,0.669827,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_7y7hd47y7hd47y7h.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_7y7hd47y7hd47y7h.png,Nghi lai: Chó Whippet x Greyhound Ý,Whippet,0.867459,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_8seaib8seaib8sea.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_8seaib8seaib8sea.png,Nghi lai: Spitz Nhật x Phốc sóc,Pomeranian,0.584287,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_9m5olc9m5olc9m5o.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_9m5olc9m5olc9m5o.png,Nghi lai: Chó Otterhound x Shepherd Úc,Standard Schnauzer,0.393094,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_b5wq2ub5wq2ub5wq.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_b5wq2ub5wq2ub5wq.png,Nghi lai: Chó Cairn Terrier x Shepherd Úc,Norfolk Terrier,0.433051,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_baaw7qbaaw7qbaaw.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_baaw7qbaaw7qbaaw.png,Nghi lai: Chó Shih Tzu x Chó Lhasa,Shih Tzu,0.766053,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_bm13sebm13sebm13.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_bm13sebm13sebm13.png,Nghi lai: Chó Yorkshire Terrier x Chó Maltese,Yorkshire Terrier,0.433619,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_buikmjbuikmjbuik.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_buikmjbuikmjbuik.png,Nghi lai: Chó Labrador x Chó Chesapeake Retriever,Labrador Retriever,0.810120,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_c6wpfqc6wpfqc6wp.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_c6wpfqc6wpfqc6wp.png,Nghi lai: Chó Otterhound x Chó Irish Wolfhound,Irish Wolfhound,0.631480,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_cjry7ccjry7ccjry.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_cjry7ccjry7ccjry.png,Nghi lai: Chó Fila Brasileiro x Chó Ridgeback Rhodesia,Fila Brasileiro,0.711798,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_d8ve4vd8ve4vd8ve.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_d8ve4vd8ve4vd8ve.png,Nghi lai: Bắc Kinh x Chin Nhật,Pekinese,0.597888,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_dl26ahdl26ahdl26.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_dl26ahdl26ahdl26.png,Nghi lai: Chó Gordon Setter x Chó Setter Anh,Gordon Setter,0.507950,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_e38qv3e38qv3e38q.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_e38qv3e38qv3e38q.png,Nghi lai: Béc-giê Đức x Chó Keeshond,German Shepherd,0.467034,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_ehh3zwehh3zwehh3.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_ehh3zwehh3zwehh3.png,Nghi lai: Phốc sóc x Chó Sheltie,Pomeranian,0.721559,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_g4by4pg4by4pg4by.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_g4by4pg4by4pg4by.png,Nghi lai: Chó Amstaff x Chó Staffordshire Bull Terrier,American Staffordshire Terrier,0.722038,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_g8t4tdg8t4tdg8t4.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_g8t4tdg8t4tdg8t4.png,Nghi lai: Chó Gordon Setter x Chó Otterhound,German Shepherd,0.348214,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_ge6qo9ge6qo9ge6q.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_ge6qo9ge6qo9ge6q.png,Nghi lai: Chó Airedale Terrier x Chó Lakeland Terrier,Airedale,0.444708,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_hscyp5hscyp5hscy.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_hscyp5hscyp5hscy.png,Nghi lai: Béc-giê Đức x Chó Collie,Malamute,0.438719,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_hxmto9hxmto9hxmt.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_hxmto9hxmto9hxmt.png,Nghi lai: Shepherd Úc x Chó Border Collie,Border Collie,0.907127,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_jnrmcrjnrmcrjnrm.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_jnrmcrjnrmcrjnrm.png,Nghi lai: Chó Norwich Terrier x Terrier Úc,Norwich Terrier,0.678752,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_k6uz5uk6uz5uk6uz.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_k6uz5uk6uz5uk6uz.png,Nghi lai: Chó Great Pyrenees x Chó Kuvasz,Great Pyrenees,0.848732,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_kkof5ckkof5ckkof.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_kkof5ckkof5ckkof.png,Nghi lai: Chó Yorkshire Terrier x Chó Norfolk Terrier,Yorkshire Terrier,0.455220,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_lvrlu7lvrlu7lvrl.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_lvrlu7lvrlu7lvrl.png,Nghi lai: Chó Alaska Malamute x Chó Husky Siberia,Malamute,0.739514,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_mppw7bmppw7bmppw.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_mppw7bmppw7bmppw.png,Chó Afghan Hound,Afghan Hound,0.286540,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_n8ogdhn8ogdhn8og.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_n8ogdhn8ogdhn8og.png,Nghi lai: Chó Affenpinscher x Chó Brussels Griffon,Affenpinscher,0.547918,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_ney92nney92nney9.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_ney92nney92nney9.png,Nghi lai: Ngao Tây Tạng x Chó Bắc Hà,Bac Ha Dog,0.498668,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_nnj1ennj1ennj1en.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_nnj1ennj1ennj1en.png,Nghi lai: Chó Wire Fox Terrier x Chó Airedale Terrier,Wire Haired Fox Terrier,0.577894,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_nyj3c0nyj3c0nyj3.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_nyj3c0nyj3c0nyj3.png,Nghi lai: Chó Norfolk Terrier x Chó Irish Terrier,Norfolk Terrier,0.541840,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_ricdxyricdxyricd.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_ricdxyricdxyricd.png,Nghi lai: Chó Cairn Terrier x Chó Westie,Cairn,0.462333,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_rubdp2rubdp2rubd.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_rubdp2rubdp2rubd.png,Nghi lai: Chó Saluki x Chó Afghan Hound,Afghan Hound,0.431686,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_uewkqkuewkqkuewk.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_uewkqkuewkqkuewk.png,Nghi lai: Chó Springer Anh x Springer xứ Wales,English Springer,0.812879,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_vgmeqzvgmeqzvgme.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_vgmeqzvgmeqzvgme.png,Nghi lai: Chó Norwich Terrier x Terrier Úc,Norwich Terrier,0.789140,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Gemini_Generated_Image_xxsw81xxsw81xxsw.png,C:\Users\User\Downloads\Chó lai\Gemini_Generated_Image_xxsw81xxsw81xxsw.png,Nghi lai: Chó Airedale Terrier x Chó Border Terrier,Border Terrier,0.500901,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
German Shepherd lai Belgian Malinois.png,C:\Users\User\Downloads\Chó lai\German Shepherd lai Belgian Malinois.png,Nghi lai: Béc-giê Đức x Béc-giê Bỉ Malinois,German Shepherd,0.654729,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
Nghi lai Chó Treeing Walker Coonhound x Chó Foxhound Anh.png,C:\Users\User\Downloads\Chó lai\Nghi lai Chó Treeing Walker Coonhound x Chó Foxhound Anh.png,Nghi lai: Chó Bluetick Coonhound x Chó Beagle,Bluetick,0.537111,True,Dự đoán thành công bằng classifier softmax (Top-3) + similarity (giải thích).,
